state,county,dem_percent_12,dem_percent_16,diff
Tennessee,Hamilton,41.67416295393856,38.84332340879726,2.830839545141302
Tennessee,Obion,27.006586972432302,19.805698424361175,7.200888548071127
Tennessee,Scott,21.775644871025797,13.112452618278816,8.663192252746981
Tennessee,Union,25.360329444063147,16.199775892428367,9.16055355163478
Tennessee,Van Buren,38.04347826086957,22.28193468375362,15.761543577115951
Tennessee,Washington,29.82386742171885,26.178894472361808,3.6449729493570437
Texas,Atascosa,40.350601367817,34.01594383090763,6.3346575369093685
Texas,Blanco,24.5324753669817,21.882145998240983,2.6503293687407172
Texas,Briscoe,16.666666666666664,12.364130434782608,4.302536231884057
Texas,Cameron,64.99122179595552,64.51199513461266,0.47922666134286374
Texas,Ector,24.968474148802017,28.05639200656994,-3.0879178577679234
Texas,El Paso,65.51284133354986,69.08293147919704,-3.5700901456471854
Texas,Erath,15.754028701996312,15.547397970200821,0.20663073179549052
Texas,Galveston,35.89363905594215,35.52232248195731,0.3713165739848421
Texas,Gonzales,29.337956083869905,24.802652352383962,4.535303731485943
Texas,Hudspeth,43.91657010428737,37.198622273249136,6.717947831038238
Texas,Jeff Davis,36.91275167785235,35.43240973971453,1.4803419381378191
Texas,Kaufman,27.320449956734926,24.90730643402399,2.4131435227109357
Texas,Kendall,17.111848394534103,18.106361829025843,-0.9945134344917399
Texas,Lamb,24.395013444145686,19.299123904881103,5.095889539264583
Texas,Lampasas,20.53026096612993,18.074344911639244,2.455916054490686
Texas,La Salle,58.6269744835966,54.83244293346284,3.7945315501337546
Texas,Leon,15.291576673866093,12.21938432585025,3.072192348015843
Texas,Lipscomb,10.188356164383562,10.135135135135135,0.05322102924842653
Texas,McLennan,34.46962074562992,34.22447043945621,0.2451503061737057
Texas,Madison,24.00695134061569,20.54091862905106,3.4660327115646297
Texas,Menard,20.141342756183743,17.824074074074073,2.3172686821096704
Texas,Mills,12.676056338028168,10.824053452115812,1.8520028859123556
Texas,Mitchell,23.229706390328154,16.120218579234972,7.109487811093182
Texas,Navarro,28.31293933871388,24.353435160956614,3.959504177757264
Texas,Palo Pinto,19.39595159044661,16.630963972736122,2.7649876177104886
Texas,Panola,21.612903225806452,17.617127496159753,3.9957757296466987
Texas,Parker,16.46538348639242,14.685745463505642,1.7796380228867772
Texas,Pecos,38.33734939759036,37.132616487455195,1.2047329101351636
Texas,Refugio,37.28053791557714,35.07462686567165,2.2059110499054952
Texas,Roberts,6.496062992125983,3.6101083032490973,2.885954688876886
Texas,San Saba,14.298362107127046,12.431056427662282,1.8673056794647636
Texas,Scurry,16.66998209667794,13.858952543013803,2.811029553664138
Texas,Shelby,25.010771219302026,19.348448162007482,5.662323057294543
Texas,Smith,26.95443524578837,26.307097017742542,0.6473382280458289
Texas,Sterling,6.275303643724696,11.058451816745656,-4.78314817302096
Texas,Sutton,24.78173270651444,22.1045197740113,2.6772129325031386
Texas,Titus,29.907386491981026,27.571929079520118,2.335457412460908
Texas,Tom Green,25.310457516339866,23.838977104394605,1.4714804119452616
Texas,Trinity,25.88612670408982,19.281537176274018,6.604589527815801
Texas,Wilson,28.020924149956407,24.65006175380815,3.370862396148258
Utah,Grand,43.721518987341774,43.23847341716303,0.4830455701787457
Utah,Summit,46.15736505032022,50.884162589021855,-4.726797538701632
Vermont,Rutland,59.72945576566815,46.03463992707384,13.694815838594309
Virginia,Amelia,36.00867678958785,30.227272727272727,5.781404062315126
Virginia,Amherst,39.4121576486306,32.846193816575735,6.565963832054862
Virginia,Essex,53.14537444933921,47.00443786982248,6.140936579516726
Virginia,Greensville,63.64190012180268,58.629383451753384,5.012516670049294
Virginia,Henry,41.32916716740777,34.008130755828425,7.3210364115793425
Virginia,Highland,32.48407643312102,26.671459381739755,5.812617051381263
Virginia,James City,43.35354025218235,44.25219465869873,-0.8986544065163784
Virginia,Mecklenburg,45.904357630828414,42.0541987286718,3.8501589021566147
Virginia,Middlesex,38.98026315789473,35.03407013461858,3.9461930232761517
Virginia,Stafford,44.86737203505934,42.32717566050899,2.540196374550348
Virginia,Surry,59.795728876508825,53.736991485335864,6.058737391172961
Virginia,Warren,38.63935800694694,28.78062360801782,9.858734398929123
Virginia,Washington,27.606117353308363,21.48411807946764,6.121999273840725
Virginia,Lexington,55.303312244138446,61.419878296146045,-6.116566052007599
Virginia,Lynchburg,43.75548726953468,41.46785904516273,2.28762822437195
Washington,Douglas,34.573684915004684,31.64125329730425,2.932431617700434
Washington,Ferry,37.616279069767444,30.4915301305193,7.124748939248143
Washington,Mason,52.28971135115991,42.720763723150355,9.568947628009553
Washington,San Juan,67.25505002831792,66.56766289214777,0.6873871361701589
West Virginia,Barbour,30.689116472834577,20.185001651800462,10.504114821034115
West Virginia,Braxton,41.59034138218152,25.95284872298625,15.63749265919527
West Virginia,Calhoun,37.06388763026733,17.42453190676347,19.63935572350386
West Virginia,Harrison,37.22033120434467,27.51788268955651,9.702448514788156
West Virginia,Nicholas,30.324416619237336,19.386787482878518,10.937629136358819
West Virginia,Ohio,37.88733180726928,30.622142936782247,7.26518887048703
West Virginia,Raleigh,26.84449686079989,21.753663312850293,5.090833547949597
West Virginia,Tucker,28.04333970681963,21.611510791366907,6.431828915452723
West Virginia,Wayne,35.33500537441777,22.111711236991173,13.223294137426596
Wisconsin,Ashland,64.48877209746774,52.65911072362685,11.829661373840892
Wisconsin,Barron,47.9904812268641,34.79662588879566,13.193855338068438
Wisconsin,Calumet,43.48599545798638,36.19512195121951,7.290873506766864
Wisconsin,Chippewa,49.25966636492952,37.66040366274833,11.599262702181193
Wisconsin,Columbia,56.22667452366922,45.43347552987807,10.793198993791144
Wisconsin,Florence,36.304761904761904,25.06586375611592,11.238898148645983
Wisconsin,Jefferson,45.52291050337617,38.38362768275159,7.1392828206245795
Wisconsin,Juneau,52.77754291029001,34.71701329696557,18.06052961332444
Wisconsin,Kewaunee,46.68841170607955,33.67726343186466,13.01114827421489
Wisconsin,Lafayette,57.04225352112676,42.91307752545027,14.12917599567649
Wisconsin,Lincoln,49.70425867507887,36.515707874337004,13.188550800741865
Wisconsin,Ozaukee,34.324668111865556,36.98989417310126,-2.665226061235707
Wisconsin,Portage,56.11765004957165,48.11149210307564,8.00615794649601
Wyoming,Albany,45.75460122699386,40.38686987104337,5.36773135595049
Wyoming,Laramie,36.18529300088596,28.248187654079914,7.9371053468060495
Wyoming,Lincoln,14.933859364121608,12.450704225352114,2.4831551387694937
Wyoming,Uinta,19.06546434008666,14.191263282172372,4.874201057914288
Wyoming,Washakie,20.13184584178499,13.948610382800208,6.183235458984782
Alaska,District 3,33.51458230350964,16.30106396952581,17.21351833398383
Alaska,District 18,61.284271284271284,52.81005133747636,8.474219946794925
Alaska,District 24,42.91397996981753,39.40528634361233,3.5086936262052006
