id,sales
13075,56.01824881168868
13076,56.01824881168868
13077,56.01824881168868
13078,56.01824881168868
13079,56.01824881168868
13080,56.01824881168868
13081,56.01824881168868
13082,56.01824881168868
13083,56.01824881168868
13084,56.01824881168868
13085,56.01824881168868
13086,56.01824881168868
13087,56.01824881168868
13088,56.01824881168868
13089,56.01824881168868
13090,56.01824881168868
13091,56.01824881168868
13092,56.01824881168868
13093,56.01824881168868
13094,56.01824881168868
13095,56.01824881168868
13096,56.01824881168868
13097,56.01824881168868
13098,56.01824881168868
13099,56.01824881168868
13100,56.01824881168868
13101,56.01824881168868
13102,56.01824881168868
13103,56.01824881168868
13104,56.01824881168868
13105,56.01824881168868
13106,56.01824881168868
13107,56.01824881168868
13108,56.01824881168868
13109,56.01824881168868
13110,56.01824881168868
13111,56.01824881168868
13112,56.01824881168868
13113,56.01824881168868
13114,56.01824881168868
13115,56.01824881168868
13116,56.01824881168868
13117,56.01824881168868
13118,56.01824881168868
13119,56.01824881168868
13120,56.01824881168868
13121,56.01824881168868
13122,56.01824881168868
13123,56.01824881168868
13124,56.01824881168868
13125,56.01824881168868
13126,56.01824881168868
13127,56.01824881168868
13128,56.01824881168868
13129,56.01824881168868
13130,56.01824881168868
13131,56.01824881168868
13132,56.01824881168868
13133,56.01824881168868
13134,56.01824881168868
13135,56.01824881168868
13136,56.01824881168868
13137,56.01824881168868
13138,56.01824881168868
13139,56.01824881168868
13140,52.099233898742426
13141,52.099233898742426
13142,52.099233898742426
13143,52.099233898742426
13144,52.099233898742426
13145,52.099233898742426
13146,52.099233898742426
13147,52.099233898742426
13148,52.099233898742426
13149,52.099233898742426
13150,52.099233898742426
13151,52.099233898742426
13152,52.099233898742426
13153,52.099233898742426
13154,52.099233898742426
13155,52.099233898742426
13156,52.099233898742426
13157,52.099233898742426
13158,52.099233898742426
13159,52.099233898742426
13160,52.099233898742426
13161,52.099233898742426
13162,52.099233898742426
13163,52.099233898742426
13164,52.099233898742426
13165,52.099233898742426
13166,52.099233898742426
13167,52.099233898742426
13168,52.099233898742426
13169,52.099233898742426
13170,52.099233898742426
13171,52.099233898742426
13172,52.099233898742426
13173,52.099233898742426
13174,52.099233898742426
13175,52.099233898742426
13176,52.099233898742426
13177,52.099233898742426
13178,52.099233898742426
13179,52.099233898742426
13180,52.099233898742426
13181,52.099233898742426
13182,52.099233898742426
13183,52.099233898742426
13184,52.099233898742426
13185,52.099233898742426
13186,52.099233898742426
13187,52.099233898742426
13188,52.099233898742426
13189,52.099233898742426
13190,52.099233898742426
13191,52.099233898742426
13192,52.099233898742426
13193,52.099233898742426
13194,52.099233898742426
13195,52.099233898742426
13196,52.099233898742426
13197,52.099233898742426
13198,52.099233898742426
13199,52.099233898742426
13200,52.099233898742426
13201,52.099233898742426
13202,52.099233898742426
13203,52.099233898742426
13204,52.099233898742426
13205,52.099233898742426
13206,52.099233898742426
13207,52.099233898742426
13208,52.099233898742426
13209,52.099233898742426
13210,52.099233898742426
13211,52.099233898742426
13212,52.099233898742426
13213,52.099233898742426
13214,52.099233898742426
13215,52.099233898742426
13216,52.099233898742426
13217,52.099233898742426
13218,52.099233898742426
13219,52.099233898742426
13220,52.099233898742426
13221,52.099233898742426
13222,52.099233898742426
13223,52.099233898742426
13224,52.099233898742426
13225,52.099233898742426
13226,52.099233898742426
13227,52.099233898742426
13228,52.099233898742426
13229,52.099233898742426
13230,91.5597599552866
13231,91.5597599552866
13232,91.5597599552866
13233,91.5597599552866
13234,91.5597599552866
13235,91.5597599552866
13236,91.5597599552866
13237,91.5597599552866
13238,91.5597599552866
13239,91.5597599552866
13240,91.5597599552866
13241,91.5597599552866
13242,91.5597599552866
13243,91.5597599552866
13244,91.5597599552866
13245,91.5597599552866
13246,91.5597599552866
13247,91.5597599552866
13248,91.5597599552866
13249,91.5597599552866
13250,91.5597599552866
13251,91.5597599552866
13252,91.5597599552866
13253,91.5597599552866
13254,91.5597599552866
13255,91.5597599552866
13256,91.5597599552866
13257,91.5597599552866
13258,91.5597599552866
13259,91.5597599552866
13260,91.5597599552866
13261,91.5597599552866
13262,91.5597599552866
13263,91.5597599552866
13264,91.5597599552866
13265,91.5597599552866
13266,91.5597599552866
13267,91.5597599552866
13268,91.5597599552866
13269,91.5597599552866
13270,91.5597599552866
13271,91.5597599552866
13272,91.5597599552866
13273,91.5597599552866
13274,91.5597599552866
13275,91.5597599552866
13276,91.5597599552866
13277,91.5597599552866
13278,91.5597599552866
13279,91.5597599552866
13280,91.5597599552866
13281,91.5597599552866
13282,91.5597599552866
13283,91.5597599552866
13284,91.5597599552866
13285,91.5597599552866
13286,91.5597599552866
13287,91.5597599552866
13288,91.5597599552866
13289,91.5597599552866
13290,91.5597599552866
13291,91.5597599552866
13292,91.5597599552866
13293,91.5597599552866
13294,91.5597599552866
13295,91.5597599552866
13296,91.5597599552866
13297,91.5597599552866
13298,91.5597599552866
13299,91.5597599552866
13300,91.5597599552866
13301,91.5597599552866
13302,91.5597599552866
13303,91.5597599552866
13304,91.5597599552866
13305,91.5597599552866
13306,91.5597599552866
13307,91.5597599552866
13308,91.5597599552866
13309,91.5597599552866
13310,91.5597599552866
13311,91.5597599552866
13312,91.5597599552866
13313,91.5597599552866
13314,91.5597599552866
13315,91.5597599552866
13316,91.5597599552866
13317,91.5597599552866
13318,91.5597599552866
13319,91.5597599552866
13320,79.35595858000762
13321,79.35595858000762
13322,79.35595858000762
13323,79.35595858000762
13324,79.35595858000762
13325,79.35595858000762
13326,79.35595858000762
13327,79.35595858000762
13328,79.35595858000762
13329,79.35595858000762
13330,79.35595858000762
13331,79.35595858000762
13332,79.35595858000762
13333,79.35595858000762
13334,79.35595858000762
13335,79.35595858000762
13336,79.35595858000762
13337,79.35595858000762
13338,79.35595858000762
13339,79.35595858000762
13340,79.35595858000762
13341,79.35595858000762
13342,79.35595858000762
13343,79.35595858000762
13344,79.35595858000762
13345,79.35595858000762
13346,79.35595858000762
13347,79.35595858000762
13348,79.35595858000762
13349,79.35595858000762
13350,79.35595858000762
13351,79.35595858000762
13352,79.35595858000762
13353,79.35595858000762
13354,79.35595858000762
13355,79.35595858000762
13356,79.35595858000762
13357,79.35595858000762
13358,79.35595858000762
13359,79.35595858000762
13360,79.35595858000762
13361,79.35595858000762
13362,79.35595858000762
13363,79.35595858000762
13364,79.35595858000762
13365,79.35595858000762
13366,79.35595858000762
13367,79.35595858000762
13368,79.35595858000762
13369,79.35595858000762
13370,79.35595858000762
13371,79.35595858000762
13372,79.35595858000762
13373,79.35595858000762
13374,79.35595858000762
13375,79.35595858000762
13376,79.35595858000762
13377,79.35595858000762
13378,79.35595858000762
13379,79.35595858000762
13380,79.35595858000762
13381,79.35595858000762
13382,79.35595858000762
13383,79.35595858000762
13384,79.35595858000762
13385,79.35595858000762
13386,79.35595858000762
13387,79.35595858000762
13388,79.35595858000762
13389,79.35595858000762
13390,79.35595858000762
13391,79.35595858000762
13392,79.35595858000762
13393,79.35595858000762
13394,79.35595858000762
13395,79.35595858000762
13396,79.35595858000762
13397,79.35595858000762
13398,79.35595858000762
13399,79.35595858000762
13400,79.35595858000762
13401,79.35595858000762
13402,79.35595858000762
13403,79.35595858000762
13404,79.35595858000762
13405,79.35595858000762
13406,79.35595858000762
13407,79.35595858000762
13408,79.35595858000762
13409,79.35595858000762
13410,85.80036266600895
13411,85.80036266600895
13412,85.80036266600895
13413,85.80036266600895
13414,85.80036266600895
13415,85.80036266600895
13416,85.80036266600895
13417,85.80036266600895
13418,85.80036266600895
13419,85.80036266600895
13420,85.80036266600895
13421,85.80036266600895
13422,85.80036266600895
13423,85.80036266600895
13424,85.80036266600895
13425,85.80036266600895
13426,85.80036266600895
13427,85.80036266600895
13428,85.80036266600895
13429,85.80036266600895
13430,85.80036266600895
13431,85.80036266600895
13432,85.80036266600895
13433,85.80036266600895
13434,85.80036266600895
13435,85.80036266600895
13436,85.80036266600895
13437,85.80036266600895
13438,85.80036266600895
13439,85.80036266600895
13440,85.80036266600895
13441,85.80036266600895
13442,85.80036266600895
13443,85.80036266600895
13444,85.80036266600895
13445,85.80036266600895
13446,85.80036266600895
13447,85.80036266600895
13448,85.80036266600895
13449,85.80036266600895
13450,85.80036266600895
13451,85.80036266600895
13452,85.80036266600895
13453,85.80036266600895
13454,85.80036266600895
13455,85.80036266600895
13456,85.80036266600895
13457,85.80036266600895
13458,85.80036266600895
13459,85.80036266600895
13460,85.80036266600895
13461,85.80036266600895
13462,85.80036266600895
13463,85.80036266600895
13464,85.80036266600895
13465,85.80036266600895
13466,85.80036266600895
13467,85.80036266600895
13468,85.80036266600895
13469,85.80036266600895
13470,85.80036266600895
13471,85.80036266600895
13472,85.80036266600895
13473,85.80036266600895
13474,85.80036266600895
13475,85.80036266600895
13476,85.80036266600895
13477,85.80036266600895
13478,85.80036266600895
13479,85.80036266600895
13480,85.80036266600895
13481,85.80036266600895
13482,85.80036266600895
13483,85.80036266600895
13484,85.80036266600895
13485,85.80036266600895
13486,85.80036266600895
13487,85.80036266600895
13488,85.80036266600895
13489,85.80036266600895
13490,85.80036266600895
13491,85.80036266600895
13492,85.80036266600895
13493,85.80036266600895
13494,85.80036266600895
13495,85.80036266600895
13496,85.80036266600895
13497,85.80036266600895
13498,85.80036266600895
13499,85.80036266600895
13500,19.681015330844676
13501,19.681015330844676
13502,19.681015330844676
13503,19.681015330844676
13504,19.681015330844676
13505,19.681015330844676
13506,19.681015330844676
13507,19.681015330844676
13508,19.681015330844676
13509,19.681015330844676
13510,19.681015330844676
13511,19.681015330844676
13512,19.681015330844676
13513,19.681015330844676
13514,19.681015330844676
13515,19.681015330844676
13516,19.681015330844676
13517,19.681015330844676
13518,19.681015330844676
13519,19.681015330844676
13520,19.681015330844676
13521,19.681015330844676
13522,19.681015330844676
13523,19.681015330844676
13524,19.681015330844676
13525,19.681015330844676
13526,19.681015330844676
13527,19.681015330844676
13528,19.681015330844676
13529,19.681015330844676
13530,19.681015330844676
13531,19.681015330844676
13532,19.681015330844676
13533,19.681015330844676
13534,19.681015330844676
13535,19.681015330844676
13536,19.681015330844676
13537,19.681015330844676
13538,19.681015330844676
13539,19.681015330844676
13540,19.681015330844676
13541,19.681015330844676
13542,19.681015330844676
13543,19.681015330844676
13544,19.681015330844676
13545,19.681015330844676
13546,19.681015330844676
13547,19.681015330844676
13548,19.681015330844676
13549,19.681015330844676
13550,19.681015330844676
13551,19.681015330844676
13552,19.681015330844676
13553,19.681015330844676
13554,19.681015330844676
13555,19.681015330844676
13556,19.681015330844676
13557,19.681015330844676
13558,19.681015330844676
13559,19.681015330844676
13560,19.681015330844676
13561,19.681015330844676
13562,19.681015330844676
13563,19.681015330844676
13564,19.681015330844676
13565,19.681015330844676
13566,19.681015330844676
13567,19.681015330844676
13568,19.681015330844676
13569,19.681015330844676
13570,19.681015330844676
13571,19.681015330844676
13572,19.681015330844676
13573,19.681015330844676
13574,19.681015330844676
13575,19.681015330844676
13576,19.681015330844676
13577,19.681015330844676
13578,19.681015330844676
13579,19.681015330844676
13580,19.681015330844676
13581,19.681015330844676
13582,19.681015330844676
13583,19.681015330844676
13584,19.681015330844676
13585,19.681015330844676
13586,19.681015330844676
13587,19.681015330844676
13588,19.681015330844676
13589,19.681015330844676
13590,26.214563351878443
13591,26.214563351878443
13592,26.214563351878443
13593,26.214563351878443
13594,26.214563351878443
13595,26.214563351878443
13596,26.214563351878443
13597,26.214563351878443
13598,26.214563351878443
13599,26.214563351878443
13600,26.214563351878443
13601,26.214563351878443
13602,26.214563351878443
13603,26.214563351878443
13604,26.214563351878443
13605,26.214563351878443
13606,26.214563351878443
13607,26.214563351878443
13608,26.214563351878443
13609,26.214563351878443
13610,26.214563351878443
13611,26.214563351878443
13612,26.214563351878443
13613,26.214563351878443
13614,26.214563351878443
13615,26.214563351878443
13616,26.214563351878443
13617,26.214563351878443
13618,26.214563351878443
13619,26.214563351878443
13620,26.214563351878443
13621,26.214563351878443
13622,26.214563351878443
13623,26.214563351878443
13624,26.214563351878443
13625,26.214563351878443
13626,26.214563351878443
13627,26.214563351878443
13628,26.214563351878443
13629,26.214563351878443
13630,26.214563351878443
13631,26.214563351878443
13632,26.214563351878443
13633,26.214563351878443
13634,26.214563351878443
13635,26.214563351878443
13636,26.214563351878443
13637,26.214563351878443
13638,26.214563351878443
13639,26.214563351878443
13640,26.214563351878443
13641,26.214563351878443
13642,26.214563351878443
13643,26.214563351878443
13644,26.214563351878443
13645,26.214563351878443
13646,26.214563351878443
13647,26.214563351878443
13648,26.214563351878443
13649,26.214563351878443
13650,26.214563351878443
13651,26.214563351878443
13652,26.214563351878443
13653,26.214563351878443
13654,26.214563351878443
13655,26.214563351878443
13656,26.214563351878443
13657,26.214563351878443
13658,26.214563351878443
13659,26.214563351878443
13660,26.214563351878443
13661,26.214563351878443
13662,26.214563351878443
13663,26.214563351878443
13664,26.214563351878443
13665,26.214563351878443
13666,26.214563351878443
13667,26.214563351878443
13668,26.214563351878443
13669,26.214563351878443
13670,26.214563351878443
13671,26.214563351878443
13672,26.214563351878443
13673,26.214563351878443
13674,26.214563351878443
13675,26.214563351878443
13676,26.214563351878443
13677,26.214563351878443
13678,26.214563351878443
13679,26.214563351878443
13680,24.733325033634138
13681,24.733325033634138
13682,24.733325033634138
13683,24.733325033634138
13684,24.733325033634138
13685,24.733325033634138
13686,24.733325033634138
13687,24.733325033634138
13688,24.733325033634138
13689,24.733325033634138
13690,24.733325033634138
13691,24.733325033634138
13692,24.733325033634138
13693,24.733325033634138
13694,24.733325033634138
13695,24.733325033634138
13696,24.733325033634138
13697,24.733325033634138
13698,24.733325033634138
13699,24.733325033634138
13700,24.733325033634138
13701,24.733325033634138
13702,24.733325033634138
13703,24.733325033634138
13704,24.733325033634138
13705,24.733325033634138
13706,24.733325033634138
13707,24.733325033634138
13708,24.733325033634138
13709,24.733325033634138
13710,24.733325033634138
13711,24.733325033634138
13712,24.733325033634138
13713,24.733325033634138
13714,24.733325033634138
13715,24.733325033634138
13716,24.733325033634138
13717,24.733325033634138
13718,24.733325033634138
13719,24.733325033634138
13720,24.733325033634138
13721,24.733325033634138
13722,24.733325033634138
13723,24.733325033634138
13724,24.733325033634138
13725,24.733325033634138
13726,24.733325033634138
13727,24.733325033634138
13728,24.733325033634138
13729,24.733325033634138
13730,24.733325033634138
13731,24.733325033634138
13732,24.733325033634138
13733,24.733325033634138
13734,24.733325033634138
13735,24.733325033634138
13736,24.733325033634138
13737,24.733325033634138
13738,24.733325033634138
13739,24.733325033634138
13740,24.733325033634138
13741,24.733325033634138
13742,24.733325033634138
13743,24.733325033634138
13744,24.733325033634138
13745,24.733325033634138
13746,24.733325033634138
13747,24.733325033634138
13748,24.733325033634138
13749,24.733325033634138
13750,24.733325033634138
13751,24.733325033634138
13752,24.733325033634138
13753,24.733325033634138
13754,24.733325033634138
13755,24.733325033634138
13756,24.733325033634138
13757,24.733325033634138
13758,24.733325033634138
13759,24.733325033634138
13760,24.733325033634138
13761,24.733325033634138
13762,24.733325033634138
13763,24.733325033634138
13764,24.733325033634138
13765,24.733325033634138
13766,24.733325033634138
13767,24.733325033634138
13768,24.733325033634138
13769,24.733325033634138
13770,22.26463709940705
13771,22.26463709940705
13772,22.26463709940705
13773,22.26463709940705
13774,22.26463709940705
13775,22.26463709940705
13776,22.26463709940705
13777,22.26463709940705
13778,22.26463709940705
13779,22.26463709940705
13780,22.26463709940705
13781,22.26463709940705
13782,22.26463709940705
13783,22.26463709940705
13784,22.26463709940705
13785,22.26463709940705
13786,22.26463709940705
13787,22.26463709940705
13788,22.26463709940705
13789,22.26463709940705
13790,22.26463709940705
13791,22.26463709940705
13792,22.26463709940705
13793,22.26463709940705
13794,22.26463709940705
13795,22.26463709940705
13796,22.26463709940705
13797,22.26463709940705
13798,22.26463709940705
13799,22.26463709940705
13800,22.26463709940705
13801,22.26463709940705
13802,22.26463709940705
13803,22.26463709940705
13804,22.26463709940705
13805,22.26463709940705
13806,22.26463709940705
13807,22.26463709940705
13808,22.26463709940705
13809,22.26463709940705
13810,22.26463709940705
13811,22.26463709940705
13812,22.26463709940705
13813,22.26463709940705
13814,22.26463709940705
13815,22.26463709940705
13816,22.26463709940705
13817,22.26463709940705
13818,22.26463709940705
13819,22.26463709940705
13820,22.26463709940705
13821,22.26463709940705
13822,22.26463709940705
13823,22.26463709940705
13824,22.26463709940705
13825,22.26463709940705
13826,22.26463709940705
13827,22.26463709940705
13828,22.26463709940705
13829,22.26463709940705
13830,22.26463709940705
13831,22.26463709940705
13832,22.26463709940705
13833,22.26463709940705
13834,22.26463709940705
13835,22.26463709940705
13836,22.26463709940705
13837,22.26463709940705
13838,22.26463709940705
13839,22.26463709940705
13840,22.26463709940705
13841,22.26463709940705
13842,22.26463709940705
13843,22.26463709940705
13844,22.26463709940705
13845,22.26463709940705
13846,22.26463709940705
13847,22.26463709940705
13848,22.26463709940705
13849,22.26463709940705
13850,22.26463709940705
13851,22.26463709940705
13852,22.26463709940705
13853,22.26463709940705
13854,22.26463709940705
13855,22.26463709940705
13856,22.26463709940705
13857,22.26463709940705
13858,22.26463709940705
13859,22.26463709940705
13860,16.15050241665762
13861,16.15050241665762
13862,16.15050241665762
13863,16.15050241665762
13864,16.15050241665762
13865,16.15050241665762
13866,16.15050241665762
13867,16.15050241665762
13868,16.15050241665762
13869,16.15050241665762
13870,16.15050241665762
13871,16.15050241665762
13872,16.15050241665762
13873,16.15050241665762
13874,16.15050241665762
13875,16.15050241665762
13876,16.15050241665762
13877,16.15050241665762
13878,16.15050241665762
13879,16.15050241665762
13880,16.15050241665762
13881,16.15050241665762
13882,16.15050241665762
13883,16.15050241665762
13884,16.15050241665762
13885,16.15050241665762
13886,16.15050241665762
13887,16.15050241665762
13888,16.15050241665762
13889,16.15050241665762
13890,16.15050241665762
13891,16.15050241665762
13892,16.15050241665762
13893,16.15050241665762
13894,16.15050241665762
13895,16.15050241665762
13896,16.15050241665762
13897,16.15050241665762
13898,16.15050241665762
13899,16.15050241665762
13900,16.15050241665762
13901,16.15050241665762
13902,16.15050241665762
13903,16.15050241665762
13904,16.15050241665762
13905,16.15050241665762
13906,16.15050241665762
13907,16.15050241665762
13908,16.15050241665762
13909,16.15050241665762
13910,16.15050241665762
13911,16.15050241665762
13912,16.15050241665762
13913,16.15050241665762
13914,16.15050241665762
13915,16.15050241665762
13916,16.15050241665762
13917,16.15050241665762
13918,16.15050241665762
13919,16.15050241665762
13920,16.15050241665762
13921,16.15050241665762
13922,16.15050241665762
13923,16.15050241665762
13924,16.15050241665762
13925,16.15050241665762
13926,16.15050241665762
13927,16.15050241665762
13928,16.15050241665762
13929,16.15050241665762
13930,16.15050241665762
13931,16.15050241665762
13932,16.15050241665762
13933,16.15050241665762
13934,16.15050241665762
13935,16.15050241665762
13936,16.15050241665762
13937,16.15050241665762
13938,16.15050241665762
13939,16.15050241665762
13940,16.15050241665762
13941,16.15050241665762
13942,16.15050241665762
13943,16.15050241665762
13944,16.15050241665762
13945,16.15050241665762
13946,16.15050241665762
13947,16.15050241665762
13948,16.15050241665762
13949,16.15050241665762
13950,16.284489164850438
13951,16.284489164850438
13952,16.284489164850438
13953,16.284489164850438
13954,16.284489164850438
13955,16.284489164850438
13956,16.284489164850438
13957,16.284489164850438
13958,16.284489164850438
13959,16.284489164850438
13960,16.284489164850438
13961,16.284489164850438
13962,16.284489164850438
13963,16.284489164850438
13964,16.284489164850438
13965,16.284489164850438
13966,16.284489164850438
13967,16.284489164850438
13968,16.284489164850438
13969,16.284489164850438
13970,16.284489164850438
13971,16.284489164850438
13972,16.284489164850438
13973,16.284489164850438
13974,16.284489164850438
13975,16.284489164850438
13976,16.284489164850438
13977,16.284489164850438
13978,16.284489164850438
13979,16.284489164850438
13980,16.284489164850438
13981,16.284489164850438
13982,16.284489164850438
13983,16.284489164850438
13984,16.284489164850438
13985,16.284489164850438
13986,16.284489164850438
13987,16.284489164850438
13988,16.284489164850438
13989,16.284489164850438
13990,16.284489164850438
13991,16.284489164850438
13992,16.284489164850438
13993,16.284489164850438
13994,16.284489164850438
13995,16.284489164850438
13996,16.284489164850438
13997,16.284489164850438
13998,16.284489164850438
13999,16.284489164850438
14000,16.284489164850438
14001,16.284489164850438
14002,16.284489164850438
14003,16.284489164850438
14004,16.284489164850438
14005,16.284489164850438
14006,16.284489164850438
14007,16.284489164850438
14008,16.284489164850438
14009,16.284489164850438
14010,16.284489164850438
14011,16.284489164850438
14012,16.284489164850438
14013,16.284489164850438
14014,16.284489164850438
14015,16.284489164850438
14016,16.284489164850438
14017,16.284489164850438
14018,16.284489164850438
14019,16.284489164850438
14020,16.284489164850438
14021,16.284489164850438
14022,16.284489164850438
14023,16.284489164850438
14024,16.284489164850438
14025,16.284489164850438
14026,16.284489164850438
14027,16.284489164850438
14028,16.284489164850438
14029,16.284489164850438
14030,16.284489164850438
14031,16.284489164850438
14032,16.284489164850438
14033,16.284489164850438
14034,16.284489164850438
14035,16.284489164850438
14036,16.284489164850438
14037,16.284489164850438
14038,16.284489164850438
14039,16.284489164850438
14040,15.777941345703814
14041,15.777941345703814
14042,15.777941345703814
14043,15.777941345703814
14044,15.777941345703814
14045,15.777941345703814
14046,15.777941345703814
14047,15.777941345703814
14048,15.777941345703814
14049,15.777941345703814
14050,15.777941345703814
14051,15.777941345703814
14052,15.777941345703814
14053,15.777941345703814
14054,15.777941345703814
14055,15.777941345703814
14056,15.777941345703814
14057,15.777941345703814
14058,15.777941345703814
14059,15.777941345703814
14060,15.777941345703814
14061,15.777941345703814
14062,15.777941345703814
14063,15.777941345703814
14064,15.777941345703814
14065,15.777941345703814
14066,15.777941345703814
14067,15.777941345703814
14068,15.777941345703814
14069,15.777941345703814
14070,15.777941345703814
14071,15.777941345703814
14072,15.777941345703814
14073,15.777941345703814
14074,15.777941345703814
14075,15.777941345703814
14076,15.777941345703814
14077,15.777941345703814
14078,15.777941345703814
14079,15.777941345703814
14080,15.777941345703814
14081,15.777941345703814
14082,15.777941345703814
14083,15.777941345703814
14084,15.777941345703814
14085,15.777941345703814
14086,15.777941345703814
14087,15.777941345703814
14088,15.777941345703814
14089,15.777941345703814
14090,15.777941345703814
14091,15.777941345703814
14092,15.777941345703814
14093,15.777941345703814
14094,15.777941345703814
14095,15.777941345703814
14096,15.777941345703814
14097,15.777941345703814
14098,15.777941345703814
14099,15.777941345703814
14100,15.777941345703814
14101,15.777941345703814
14102,15.777941345703814
14103,15.777941345703814
14104,15.777941345703814
14105,15.777941345703814
14106,15.777941345703814
14107,15.777941345703814
14108,15.777941345703814
14109,15.777941345703814
14110,15.777941345703814
14111,15.777941345703814
14112,15.777941345703814
14113,15.777941345703814
14114,15.777941345703814
14115,15.777941345703814
14116,15.777941345703814
14117,15.777941345703814
14118,15.777941345703814
14119,15.777941345703814
14120,15.777941345703814
14121,15.777941345703814
14122,15.777941345703814
14123,15.777941345703814
14124,15.777941345703814
14125,15.777941345703814
14126,15.777941345703814
14127,15.777941345703814
14128,15.777941345703814
14129,15.777941345703814
14130,26.065773345249198
14131,26.065773345249198
14132,26.065773345249198
14133,26.065773345249198
14134,26.065773345249198
14135,26.065773345249198
14136,26.065773345249198
14137,26.065773345249198
14138,26.065773345249198
14139,26.065773345249198
14140,26.065773345249198
14141,26.065773345249198
14142,26.065773345249198
14143,26.065773345249198
14144,26.065773345249198
14145,26.065773345249198
14146,26.065773345249198
14147,26.065773345249198
14148,26.065773345249198
14149,26.065773345249198
14150,26.065773345249198
14151,26.065773345249198
14152,26.065773345249198
14153,26.065773345249198
14154,26.065773345249198
14155,26.065773345249198
14156,26.065773345249198
14157,26.065773345249198
14158,26.065773345249198
14159,26.065773345249198
14160,26.065773345249198
14161,26.065773345249198
14162,26.065773345249198
14163,26.065773345249198
14164,26.065773345249198
14165,26.065773345249198
14166,26.065773345249198
14167,26.065773345249198
14168,26.065773345249198
14169,26.065773345249198
14170,26.065773345249198
14171,26.065773345249198
14172,26.065773345249198
14173,26.065773345249198
14174,26.065773345249198
14175,26.065773345249198
14176,26.065773345249198
14177,26.065773345249198
14178,26.065773345249198
14179,26.065773345249198
14180,26.065773345249198
14181,26.065773345249198
14182,26.065773345249198
14183,26.065773345249198
14184,26.065773345249198
14185,26.065773345249198
14186,26.065773345249198
14187,26.065773345249198
14188,26.065773345249198
14189,26.065773345249198
14190,26.065773345249198
14191,26.065773345249198
14192,26.065773345249198
14193,26.065773345249198
14194,26.065773345249198
14195,26.065773345249198
14196,26.065773345249198
14197,26.065773345249198
14198,26.065773345249198
14199,26.065773345249198
14200,26.065773345249198
14201,26.065773345249198
14202,26.065773345249198
14203,26.065773345249198
14204,26.065773345249198
14205,26.065773345249198
14206,26.065773345249198
14207,26.065773345249198
14208,26.065773345249198
14209,26.065773345249198
14210,26.065773345249198
14211,26.065773345249198
14212,26.065773345249198
14213,26.065773345249198
14214,26.065773345249198
14215,26.065773345249198
14216,26.065773345249198
14217,26.065773345249198
14218,26.065773345249198
14219,26.065773345249198
14220,23.696774177782167
14221,23.696774177782167
14222,23.696774177782167
14223,23.696774177782167
14224,23.696774177782167
14225,23.696774177782167
14226,23.696774177782167
14227,23.696774177782167
14228,23.696774177782167
14229,23.696774177782167
14230,23.696774177782167
14231,23.696774177782167
14232,23.696774177782167
14233,23.696774177782167
14234,23.696774177782167
14235,23.696774177782167
14236,23.696774177782167
14237,23.696774177782167
14238,23.696774177782167
14239,23.696774177782167
14240,23.696774177782167
14241,23.696774177782167
14242,23.696774177782167
14243,23.696774177782167
14244,23.696774177782167
14245,23.696774177782167
14246,23.696774177782167
14247,23.696774177782167
14248,23.696774177782167
14249,23.696774177782167
14250,23.696774177782167
14251,23.696774177782167
14252,23.696774177782167
14253,23.696774177782167
14254,23.696774177782167
14255,23.696774177782167
14256,23.696774177782167
14257,23.696774177782167
14258,23.696774177782167
14259,23.696774177782167
14260,23.696774177782167
14261,23.696774177782167
14262,23.696774177782167
14263,23.696774177782167
14264,23.696774177782167
14265,23.696774177782167
14266,23.696774177782167
14267,23.696774177782167
14268,23.696774177782167
14269,23.696774177782167
14270,23.696774177782167
14271,23.696774177782167
14272,23.696774177782167
14273,23.696774177782167
14274,23.696774177782167
14275,23.696774177782167
14276,23.696774177782167
14277,23.696774177782167
14278,23.696774177782167
14279,23.696774177782167
14280,23.696774177782167
14281,23.696774177782167
14282,23.696774177782167
14283,23.696774177782167
14284,23.696774177782167
14285,23.696774177782167
14286,23.696774177782167
14287,23.696774177782167
14288,23.696774177782167
14289,23.696774177782167
14290,23.696774177782167
14291,23.696774177782167
14292,23.696774177782167
14293,23.696774177782167
14294,23.696774177782167
14295,23.696774177782167
14296,23.696774177782167
14297,23.696774177782167
14298,23.696774177782167
14299,23.696774177782167
14300,23.696774177782167
14301,23.696774177782167
14302,23.696774177782167
14303,23.696774177782167
14304,23.696774177782167
14305,23.696774177782167
14306,23.696774177782167
14307,23.696774177782167
14308,23.696774177782167
14309,23.696774177782167
14310,23.454046829768995
14311,23.454046829768995
14312,23.454046829768995
14313,23.454046829768995
14314,23.454046829768995
14315,23.454046829768995
14316,23.454046829768995
14317,23.454046829768995
14318,23.454046829768995
14319,23.454046829768995
14320,23.454046829768995
14321,23.454046829768995
14322,23.454046829768995
14323,23.454046829768995
14324,23.454046829768995
14325,23.454046829768995
14326,23.454046829768995
14327,23.454046829768995
14328,23.454046829768995
14329,23.454046829768995
14330,23.454046829768995
14331,23.454046829768995
14332,23.454046829768995
14333,23.454046829768995
14334,23.454046829768995
14335,23.454046829768995
14336,23.454046829768995
14337,23.454046829768995
14338,23.454046829768995
14339,23.454046829768995
14340,23.454046829768995
14341,23.454046829768995
14342,23.454046829768995
14343,23.454046829768995
14344,23.454046829768995
14345,23.454046829768995
14346,23.454046829768995
