CountryCode,CountryName,IndicatorName,IndicatorCode,Year,Value
EMU,Euro area,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.813214839434301
EMU,Euro area,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,4.5170119826322
EMU,Euro area,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,17.617241203059898
EMU,Euro area,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,8.61640767423177
EMU,Euro area,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,70.81492514622799
EMU,Euro area,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,30.0029773378784
EMU,Euro area,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
EMU,Euro area,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
EMU,Euro area,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,112.902531705226
EMU,Euro area,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,197.265489041087
EMU,Euro area,Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,38.8680464379274
EMU,Euro area,Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,46.7028463236882
EMU,Euro area,Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,10000.0
EMU,Euro area,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,36360000.0
EMU,Euro area,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,34350000.0
EMU,Euro area,Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,2000000.0
EMU,Euro area,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.0147291067578379
EMU,Euro area,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.137228636635266
EMU,Euro area,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,330910000.0
EMU,Euro area,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,36420000.0
EMU,Euro area,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,330910000.0
EMU,Euro area,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,36420000.0
EMU,Euro area,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,10.2227764419838
EMU,Euro area,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,15.559663654732098
EMU,Euro area,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,15.481384335899
EMU,Euro area,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,25.1183274326719
EMU,Euro area,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,64.6588961253443
EMU,Euro area,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,52.03234773933389
EMU,Euro area,Population, total,SP.POP.TOTL,1960,265396501.0
EMU,Euro area,Rural population,SP.RUR.TOTL,1960,100593376.0
EMU,Euro area,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,37.9030530983225
EMU,Euro area,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,79.0901827153731
EMU,Euro area,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,66.728675509213
EMU,Euro area,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,36.3973620780464
EMU,Euro area,Trademark applications, direct nonresident,IP.TMK.NRES,1960,15625.0
EMU,Euro area,Trademark applications, direct resident,IP.TMK.RESD,1960,64812.0
EMU,Euro area,Trademark applications, total,IP.TMK.TOTL,1960,88768.0
EMU,Euro area,Urban population,SP.URB.TOTL,1960,164803125.0
EMU,Euro area,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,62.09694690167751
ECS,Europe & Central Asia (all income levels),Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,42.0300522262526
ECS,Europe & Central Asia (all income levels),Age dependency ratio (% of working-age population),SP.POP.DPND,1960,57.77466649419271
ECS,Europe & Central Asia (all income levels),Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,13.2538953739264
ECS,Europe & Central Asia (all income levels),Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,44.1274993173718
ECS,Europe & Central Asia (all income levels),Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,3.5011103762715696
ECS,Europe & Central Asia (all income levels),Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,4188000000.0
ECS,Europe & Central Asia (all income levels),Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,7227000000.0
ECS,Europe & Central Asia (all income levels),Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,22.1415986672139
ECS,Europe & Central Asia (all income levels),CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,30.330087633885103
ECS,Europe & Central Asia (all income levels),CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,2.59896127893071
ECS,Europe & Central Asia (all income levels),CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,27.789562641649603
ECS,Europe & Central Asia (all income levels),CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,30.6567672833496
ECS,Europe & Central Asia (all income levels),CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,3.7439143135345696
ECS,Europe & Central Asia (all income levels),CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,22.6260954235638
ECS,Europe & Central Asia (all income levels),CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,67.1151080057876
ECS,Europe & Central Asia (all income levels),CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,12.6436222005842
ECS,Europe & Central Asia (all income levels),CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,3.320836642629509
ECS,Europe & Central Asia (all income levels),Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,2.56090034097136
ECS,Europe & Central Asia (all income levels),Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,10.3529959403607
ECS,Europe & Central Asia (all income levels),Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.462629742709767
ECS,Europe & Central Asia (all income levels),Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,2208000000.0
ECS,Europe & Central Asia (all income levels),Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,30.1234050131888
ECS,Europe & Central Asia (all income levels),Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,19.4357082261506
ECS,Europe & Central Asia (all income levels),Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,78334307872.1799
ECS,Europe & Central Asia (all income levels),External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.174420820195085
ECS,Europe & Central Asia (all income levels),Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,2.8360029902212296
ECS,Europe & Central Asia (all income levels),Fixed telephone subscriptions,IT.MLT.MAIN,1960,24816993.0
ECS,Europe & Central Asia (all income levels),Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,5.45138509328837
ECS,Europe & Central Asia (all income levels),Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,93.7528761295118
ECS,Europe & Central Asia (all income levels),GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,4370694741077.68
ECS,Europe & Central Asia (all income levels),GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,432682037753.436
ECS,Europe & Central Asia (all income levels),GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,6547.96487282163
ECS,Europe & Central Asia (all income levels),GDP per capita (current US$),NY.GDP.PCAP.CD,1960,648.223440928709
ECS,Europe & Central Asia (all income levels),General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,14.0674507276926
ECS,Europe & Central Asia (all income levels),General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1960,958362576480.408
ECS,Europe & Central Asia (all income levels),General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,63264987577.5292
ECS,Europe & Central Asia (all income levels),Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2889581475770.64
ECS,Europe & Central Asia (all income levels),Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,435302219039.766
ECS,Europe & Central Asia (all income levels),Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,19.610129046345698
ECS,Europe & Central Asia (all income levels),Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,485593246896.416
ECS,Europe & Central Asia (all income levels),Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,80262304256.3803
ECS,Europe & Central Asia (all income levels),International migrant stock, total,SM.POP.TOTL,1960,13355532.0
ECS,Europe & Central Asia (all income levels),Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,70.140307389786
ECS,Europe & Central Asia (all income levels),Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,64.0947353561549
ECS,Europe & Central Asia (all income levels),Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,67.0300272167932
ECS,Europe & Central Asia (all income levels),Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,59624941863.8947
ECS,Europe & Central Asia (all income levels),Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,48153120000.0
ECS,Europe & Central Asia (all income levels),Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,10.8952026369216
ECS,Europe & Central Asia (all income levels),Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,1.96180434414219
ECS,Europe & Central Asia (all income levels),Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,3.13686838983642
ECS,Europe & Central Asia (all income levels),Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,6.0393386762893
ECS,Europe & Central Asia (all income levels),Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.55194263632346
ECS,Europe & Central Asia (all income levels),Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,5.2852442375488895
ECS,Europe & Central Asia (all income levels),Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.024413786687106
ECS,Europe & Central Asia (all income levels),Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,5.984742006333129
ECS,Europe & Central Asia (all income levels),Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,69.0803835763913
ECS,Europe & Central Asia (all income levels),Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,65906121273.8381
ECS,Europe & Central Asia (all income levels),Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,52855260000.0
ECS,Europe & Central Asia (all income levels),Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,10.1018138970464
ECS,Europe & Central Asia (all income levels),Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.4675928185766205
ECS,Europe & Central Asia (all income levels),Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,2.91751473741686
ECS,Europe & Central Asia (all income levels),Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,4.68114242555992
ECS,Europe & Central Asia (all income levels),Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.7513867115590802
ECS,Europe & Central Asia (all income levels),Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,4.55695421799079
ECS,Europe & Central Asia (all income levels),Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,16.116617343288098
ECS,Europe & Central Asia (all income levels),Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,6.807628985270339
ECS,Europe & Central Asia (all income levels),Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,73.7815687596655
ECS,Europe & Central Asia (all income levels),Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,31.0887088055258
ECS,Europe & Central Asia (all income levels),Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
ECS,Europe & Central Asia (all income levels),Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
ECS,Europe & Central Asia (all income levels),Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,126.707013164529
ECS,Europe & Central Asia (all income levels),Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,225.612570923597
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Austria (current US$),DC.DAC.AUTL.CD,1960,700000.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Belgium (current US$),DC.DAC.BELL.CD,1960,0.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,0.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Denmark (current US$),DC.DAC.DNKL.CD,1960,0.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, European Union institutions (current US$),DC.DAC.CECL.CD,1960,0.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, France (current US$),DC.DAC.FRAL.CD,1960,6000000.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Germany (current US$),DC.DAC.DEUL.CD,1960,43960000.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Italy (current US$),DC.DAC.ITAL.CD,1960,4710000.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Japan (current US$),DC.DAC.JPNL.CD,1960,10000.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Korea, Rep. (current US$),DC.DAC.KORL.CD,1960,0.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,-900000.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Norway (current US$),DC.DAC.NORL.CD,1960,0.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Portugal (current US$),DC.DAC.PRTL.CD,1960,0.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Sweden (current US$),DC.DAC.SWEL.CD,1960,0.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Switzerland (current US$),DC.DAC.CHEL.CD,1960,0.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,231630000.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,20150000.0
ECS,Europe & Central Asia (all income levels),Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,157000000.0
ECS,Europe & Central Asia (all income levels),Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.346777233117477
ECS,Europe & Central Asia (all income levels),Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,1756430000.0
ECS,Europe & Central Asia (all income levels),Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,231470000.0
ECS,Europe & Central Asia (all income levels),Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,1756430000.0
ECS,Europe & Central Asia (all income levels),Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,231470000.0
ECS,Europe & Central Asia (all income levels),Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,8.4215135649351
ECS,Europe & Central Asia (all income levels),Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,15.7591303282106
ECS,Europe & Central Asia (all income levels),Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,14.5629774406187
ECS,Europe & Central Asia (all income levels),Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,28.0385741551938
ECS,Europe & Central Asia (all income levels),Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,63.5399122798711
ECS,Europe & Central Asia (all income levels),Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,52.595382106909504
ECS,Europe & Central Asia (all income levels),Population, total,SP.POP.TOTL,1960,667489033.0
ECS,Europe & Central Asia (all income levels),Rural population,SP.RUR.TOTL,1960,297417869.0
ECS,Europe & Central Asia (all income levels),Rural population (% of total population),SP.RUR.TOTL.ZS,1960,44.621022554672095
ECS,Europe & Central Asia (all income levels),Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,76.3425267676206
ECS,Europe & Central Asia (all income levels),Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,62.854799543953895
ECS,Europe & Central Asia (all income levels),Trade (% of GDP),NE.TRD.GNFS.ZS,1960,39.04583727249621
ECS,Europe & Central Asia (all income levels),Urban population,SP.URB.TOTL,1960,369124164.0
ECS,Europe & Central Asia (all income levels),Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,55.37897744532791
ECA,Europe & Central Asia (developing only),Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,62.243602066685
ECA,Europe & Central Asia (developing only),Age dependency ratio (% of working-age population),SP.POP.DPND,1960,64.47851664025251
ECA,Europe & Central Asia (developing only),Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,10.0095351292158
ECA,Europe & Central Asia (developing only),Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,53.5122552865997
ECA,Europe & Central Asia (developing only),Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,0.8061091873266519
ECA,Europe & Central Asia (developing only),Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,6000000.0
ECA,Europe & Central Asia (developing only),Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,1315000000.0
ECA,Europe & Central Asia (developing only),Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,30.3901645214013
ECA,Europe & Central Asia (developing only),CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,19.5625759416768
ECA,Europe & Central Asia (developing only),CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,21.2521806551657
ECA,Europe & Central Asia (developing only),CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,27.0827679782904
ECA,Europe & Central Asia (developing only),CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,20.048602673147
ECA,Europe & Central Asia (developing only),CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,2.49088699878493
ECA,Europe & Central Asia (developing only),CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,24.969623329283102
ECA,Europe & Central Asia (developing only),CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,48.102345415778295
ECA,Europe & Central Asia (developing only),CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,32.928311057108104
ECA,Europe & Central Asia (developing only),CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,1.57350217734234
ECA,Europe & Central Asia (developing only),Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,54.994828279902805
ECA,Europe & Central Asia (developing only),Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,12.079292466433
ECA,Europe & Central Asia (developing only),Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.91119005328597
ECA,Europe & Central Asia (developing only),Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,41000000.0
ECA,Europe & Central Asia (developing only),Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,12.3356539421866
ECA,Europe & Central Asia (developing only),Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,3.70360881160164
ECA,Europe & Central Asia (developing only),Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,44.1990718874239
ECA,Europe & Central Asia (developing only),International migrant stock, total,SM.POP.TOTL,1960,1347709.0
ECA,Europe & Central Asia (developing only),Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,64.3709726332164
ECA,Europe & Central Asia (developing only),Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,58.17409539168611
ECA,Europe & Central Asia (developing only),Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,61.2105314015372
ECA,Europe & Central Asia (developing only),Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1031700000.0
ECA,Europe & Central Asia (developing only),Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,45.0848114762043
ECA,Europe & Central Asia (developing only),Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,3.81506251817389
ECA,Europe & Central Asia (developing only),Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.294659300184162
ECA,Europe & Central Asia (developing only),Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,4.67674711640981
ECA,Europe & Central Asia (developing only),Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,1.14858970630997
ECA,Europe & Central Asia (developing only),Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.191916254725211
ECA,Europe & Central Asia (developing only),Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,10.126974895803
ECA,Europe & Central Asia (developing only),Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,4.548802946593001
ECA,Europe & Central Asia (developing only),Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,44.78821362799261
ECA,Europe & Central Asia (developing only),Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,1178990000.0
ECA,Europe & Central Asia (developing only),Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,41.1555653567884
ECA,Europe & Central Asia (developing only),Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.5360690082189
ECA,Europe & Central Asia (developing only),Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.18999312971272
ECA,Europe & Central Asia (developing only),Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.936394710726978
ECA,Europe & Central Asia (developing only),Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.12384328959533
ECA,Europe & Central Asia (developing only),Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.193385864171876
ECA,Europe & Central Asia (developing only),Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,4.97968600242581
ECA,Europe & Central Asia (developing only),Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.14760091264557
ECA,Europe & Central Asia (developing only),Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,53.8647486407858
ECA,Europe & Central Asia (developing only),Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,5.63720026431718
ECA,Europe & Central Asia (developing only),Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
ECA,Europe & Central Asia (developing only),Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
ECA,Europe & Central Asia (developing only),Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,155.33817618427298
ECA,Europe & Central Asia (developing only),Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,257.988632804674
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Austria (current US$),DC.DAC.AUTL.CD,1960,700000.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Belgium (current US$),DC.DAC.BELL.CD,1960,0.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,0.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Denmark (current US$),DC.DAC.DNKL.CD,1960,0.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, European Union institutions (current US$),DC.DAC.CECL.CD,1960,0.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, France (current US$),DC.DAC.FRAL.CD,1960,6000000.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Germany (current US$),DC.DAC.DEUL.CD,1960,43960000.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Italy (current US$),DC.DAC.ITAL.CD,1960,4710000.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Japan (current US$),DC.DAC.JPNL.CD,1960,10000.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Korea, Rep. (current US$),DC.DAC.KORL.CD,1960,0.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,-1000000.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Norway (current US$),DC.DAC.NORL.CD,1960,0.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Portugal (current US$),DC.DAC.PRTL.CD,1960,0.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Sweden (current US$),DC.DAC.SWEL.CD,1960,0.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Switzerland (current US$),DC.DAC.CHEL.CD,1960,0.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,207500000.0
ECA,Europe & Central Asia (developing only),Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,-1880000.0
