,CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
410,East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.492193702037576
411,East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,6.4831966128605405
412,East Asia & Pacific (developing only),EAP,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,6.821910558348769
413,East Asia & Pacific (developing only),EAP,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,1.11140513363324
414,East Asia & Pacific (developing only),EAP,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,80.22757343212491
415,East Asia & Pacific (developing only),EAP,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,6233764498.596721
416,East Asia & Pacific (developing only),EAP,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,2367800000.0
417,East Asia & Pacific (developing only),EAP,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,12.9276121294028
418,East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.7315651659768605
419,East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.439226286003885
420,East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,1.15719233043331
421,East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,2.8000675732747697
422,East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.7686460005068001
423,East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,2.905650815102629
424,East Asia & Pacific (developing only),EAP,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,1.7315651659768605
425,East Asia & Pacific (developing only),EAP,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,1.35568882506969
426,East Asia & Pacific (developing only),EAP,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,82.4351718895177
427,East Asia & Pacific (developing only),EAP,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,13.7914263615168
428,East Asia & Pacific (developing only),EAP,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
429,East Asia & Pacific (developing only),EAP,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
430,East Asia & Pacific (developing only),EAP,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,353.252555880732
431,East Asia & Pacific (developing only),EAP,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,478.53708576309
432,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Austria (current US$),DC.DAC.AUTL.CD,1960,0.0
433,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Belgium (current US$),DC.DAC.BELL.CD,1960,0.0
434,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,2810000.0
435,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Denmark (current US$),DC.DAC.DNKL.CD,1960,0.0
436,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, European Union institutions (current US$),DC.DAC.CECL.CD,1960,160000.0
437,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, France (current US$),DC.DAC.FRAL.CD,1960,21700000.0
438,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Germany (current US$),DC.DAC.DEUL.CD,1960,30000.0
439,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Italy (current US$),DC.DAC.ITAL.CD,1960,-90000.0
440,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Japan (current US$),DC.DAC.JPNL.CD,1960,65530000.0
441,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Korea, Rep. (current US$),DC.DAC.KORL.CD,1960,0.0
442,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,21900000.0
443,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Norway (current US$),DC.DAC.NORL.CD,1960,0.0
444,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Portugal (current US$),DC.DAC.PRTL.CD,1960,0.0
445,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Sweden (current US$),DC.DAC.SWEL.CD,1960,0.0
446,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Switzerland (current US$),DC.DAC.CHEL.CD,1960,0.0
447,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,516100000.0
448,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,15060000.0
449,East Asia & Pacific (developing only),EAP,Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,389000000.0
450,East Asia & Pacific (developing only),EAP,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.6644011668770811
451,East Asia & Pacific (developing only),EAP,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,1.9044016912892896
452,East Asia & Pacific (developing only),EAP,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.5820904404594499
453,East Asia & Pacific (developing only),EAP,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,4169450000.0
454,East Asia & Pacific (developing only),EAP,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,521840000.0
455,East Asia & Pacific (developing only),EAP,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,4169450000.0
456,East Asia & Pacific (developing only),EAP,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,521840000.0
457,East Asia & Pacific (developing only),EAP,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.63157904813078
458,East Asia & Pacific (developing only),EAP,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,12.269578365541802
459,East Asia & Pacific (developing only),EAP,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,40.3325267343913
460,East Asia & Pacific (developing only),EAP,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,56.035894217478
461,East Asia & Pacific (developing only),EAP,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,49.0027600299329
462,East Asia & Pacific (developing only),EAP,Population, total,SP.POP.TOTL,1960,896492991.0
463,East Asia & Pacific (developing only),EAP,Rural population,SP.RUR.TOTL,1960,744827185.0
464,East Asia & Pacific (developing only),EAP,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,83.0823211519107
465,East Asia & Pacific (developing only),EAP,Services, etc., value added (% of GDP),NV.SRV.TETC.ZS,1960,33.3155790851628
466,East Asia & Pacific (developing only),EAP,Services, etc., value added (constant 2005 US$),NV.SRV.TETC.KD,1960,59785984813.8793
467,East Asia & Pacific (developing only),EAP,Services, etc., value added (current US$),NV.SRV.TETC.CD,1960,27113926317.0783
468,East Asia & Pacific (developing only),EAP,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,38.86331686161071
469,East Asia & Pacific (developing only),EAP,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,29.7393500645121
470,East Asia & Pacific (developing only),EAP,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,17.4544563366289
471,East Asia & Pacific (developing only),EAP,Urban population,SP.URB.TOTL,1960,151665806.0
472,East Asia & Pacific (developing only),EAP,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,16.917678848089302
473,Euro area,EMU,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,27.301838429626603
474,Euro area,EMU,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,54.833630306566896
475,Euro area,EMU,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,15.8103162280026
476,Euro area,EMU,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,38.8474424461889
477,Euro area,EMU,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,3.8132885307198703
478,Euro area,EMU,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,1494000000.0
479,Euro area,EMU,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,3794000000.0
480,Euro area,EMU,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,18.838712655755803
481,Euro area,EMU,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.45288197871005
482,Euro area,EMU,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,1128460.86943064
483,Euro area,EMU,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,4.2519809612359705
484,Euro area,EMU,CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,28.388395017702894
485,Euro area,EMU,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,3.14240361591649
486,Euro area,EMU,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,34.687508407543895
487,Euro area,EMU,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,337782.18368966103
488,Euro area,EMU,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,34.7453237898741
489,Euro area,EMU,CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,3.96512052438082
490,Euro area,EMU,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,20.031924739125603
491,Euro area,EMU,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,58.5035917027631
492,Euro area,EMU,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,12.8700849911273
493,Euro area,EMU,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,1.7737820069319998
494,Euro area,EMU,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,10.4860200797222
495,Euro area,EMU,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,1214.93366000623
496,Euro area,EMU,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.0111858436867
497,Euro area,EMU,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,1960,47.82505456695561
498,Euro area,EMU,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,1960,38.7254243349994
499,Euro area,EMU,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1960,2.1942391006106
500,Euro area,EMU,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1960,0.0416537392652643
501,Euro area,EMU,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,1960,5.03839065359293
502,Euro area,EMU,Electricity production from oil, gas and coal sources (% of total),EG.ELC.FOSL.ZS,1960,55.05768432115911
503,Euro area,EMU,Electricity production from renewable sources, excluding hydroelectric (% of total),EG.ELC.RNWX.ZS,1960,0.615391202706678
504,Euro area,EMU,Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,2157000000.0
505,Euro area,EMU,Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,33.9849518659902
506,Euro area,EMU,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,1402.8731237902805
507,Euro area,EMU,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,18.376384381624103
508,Euro area,EMU,Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,1960,238003912909.032
509,Euro area,EMU,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,42295443793.6701
510,Euro area,EMU,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,0.3554066852018879
511,Euro area,EMU,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,2.60123058546888
512,Euro area,EMU,Fixed telephone subscriptions,IT.MLT.MAIN,1960,13019254.0
513,Euro area,EMU,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,5.023511322229179
514,Euro area,EMU,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,94.02150650561848
515,Euro area,EMU,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,2491732774717.28
516,Euro area,EMU,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,245378012622.69897
517,Euro area,EMU,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,9388.71750504833
518,Euro area,EMU,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,924.571392984188
519,Euro area,EMU,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,13.950407859311198
520,Euro area,EMU,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1960,548659811737.349
521,Euro area,EMU,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,36505861484.4009
522,Euro area,EMU,GNI (constant 2005 US$),NY.GNP.MKTP.KD,1960,2513602219078.33
523,Euro area,EMU,GNI (current US$),NY.GNP.MKTP.CD,1960,247265503596.26895
524,Euro area,EMU,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1960,9471.120416460692
525,Euro area,EMU,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,1620200493566.37
526,Euro area,EMU,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,2491729668484.69
527,Euro area,EMU,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,245403852775.776
528,Euro area,EMU,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,18.0209776964223
529,Euro area,EMU,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,237390399476.35
530,Euro area,EMU,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,42212518137.3512
531,Euro area,EMU,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.39936318188284
532,Euro area,EMU,International migrant stock, total,SM.POP.TOTL,1960,6146651.0
533,Euro area,EMU,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,72.06325353405991
534,Euro area,EMU,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,66.62202519130689
535,Euro area,EMU,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,69.2737110112599
536,Euro area,EMU,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,34790408252.1972
537,Euro area,EMU,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,29696090000.0
538,Euro area,EMU,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,12.2174333388672
539,Euro area,EMU,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,1.90799529500348
540,Euro area,EMU,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,3.0253141070087004
541,Euro area,EMU,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,7.86265127833328
542,Euro area,EMU,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,1.67294751598611
543,Euro area,EMU,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,4.30221621769061
544,Euro area,EMU,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.0840918787625
545,Euro area,EMU,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,7.62726675464682
546,Euro area,EMU,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,67.6984747823703
547,Euro area,EMU,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,36497283519.2497
548,Euro area,EMU,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,30520840000.0
549,Euro area,EMU,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,11.5678336507121
550,Euro area,EMU,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.62413616401121
551,Euro area,EMU,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,3.14440886948066
552,Euro area,EMU,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,6.5076845853521705
553,Euro area,EMU,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.813214839434301
554,Euro area,EMU,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,4.5170119826322
555,Euro area,EMU,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,17.617241203059898
556,Euro area,EMU,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,8.61640767423177
557,Euro area,EMU,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,70.81492514622799
558,Euro area,EMU,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,30.0029773378784
559,Euro area,EMU,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
560,Euro area,EMU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
561,Euro area,EMU,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,112.902531705226
562,Euro area,EMU,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,197.265489041087
563,Euro area,EMU,Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,38.8680464379274
564,Euro area,EMU,Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,46.7028463236882
565,Euro area,EMU,Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,10000.0
566,Euro area,EMU,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,36360000.0
567,Euro area,EMU,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,34350000.0
568,Euro area,EMU,Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,2000000.0
569,Euro area,EMU,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.0147291067578379
570,Euro area,EMU,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.137228636635266
571,Euro area,EMU,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,330910000.0
572,Euro area,EMU,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,36420000.0
573,Euro area,EMU,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,330910000.0
574,Euro area,EMU,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,36420000.0
575,Euro area,EMU,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,10.2227764419838
576,Euro area,EMU,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,15.559663654732098
577,Euro area,EMU,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,15.481384335899
578,Euro area,EMU,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,25.1183274326719
579,Euro area,EMU,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,64.6588961253443
580,Euro area,EMU,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,52.03234773933389
581,Euro area,EMU,Population, total,SP.POP.TOTL,1960,265396501.0
582,Euro area,EMU,Rural population,SP.RUR.TOTL,1960,100593376.0
583,Euro area,EMU,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,37.9030530983225
584,Euro area,EMU,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,79.0901827153731
585,Euro area,EMU,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,66.728675509213
586,Euro area,EMU,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,36.3973620780464
587,Euro area,EMU,Trademark applications, direct nonresident,IP.TMK.NRES,1960,15625.0
588,Euro area,EMU,Trademark applications, direct resident,IP.TMK.RESD,1960,64812.0
589,Euro area,EMU,Trademark applications, total,IP.TMK.TOTL,1960,88768.0
590,Euro area,EMU,Urban population,SP.URB.TOTL,1960,164803125.0
591,Euro area,EMU,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,62.09694690167751
592,Europe & Central Asia (all income levels),ECS,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,42.0300522262526
593,Europe & Central Asia (all income levels),ECS,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,57.77466649419271
594,Europe & Central Asia (all income levels),ECS,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,13.2538953739264
595,Europe & Central Asia (all income levels),ECS,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,44.1274993173718
596,Europe & Central Asia (all income levels),ECS,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,3.5011103762715696
597,Europe & Central Asia (all income levels),ECS,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,4188000000.0
598,Europe & Central Asia (all income levels),ECS,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,7227000000.0
599,Europe & Central Asia (all income levels),ECS,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,22.1415986672139
600,Europe & Central Asia (all income levels),ECS,CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,30.330087633885103
601,Europe & Central Asia (all income levels),ECS,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,2.59896127893071
602,Europe & Central Asia (all income levels),ECS,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,27.789562641649603
603,Europe & Central Asia (all income levels),ECS,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,30.6567672833496
604,Europe & Central Asia (all income levels),ECS,CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,3.7439143135345696
605,Europe & Central Asia (all income levels),ECS,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,22.6260954235638
606,Europe & Central Asia (all income levels),ECS,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,67.1151080057876
607,Europe & Central Asia (all income levels),ECS,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,12.6436222005842
608,Europe & Central Asia (all income levels),ECS,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,3.320836642629509
609,Europe & Central Asia (all income levels),ECS,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,2.56090034097136
610,Europe & Central Asia (all income levels),ECS,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,10.3529959403607
611,Europe & Central Asia (all income levels),ECS,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.462629742709767
612,Europe & Central Asia (all income levels),ECS,Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,2208000000.0
613,Europe & Central Asia (all income levels),ECS,Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,30.1234050131888
614,Europe & Central Asia (all income levels),ECS,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,19.4357082261506
615,Europe & Central Asia (all income levels),ECS,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,78334307872.1799
616,Europe & Central Asia (all income levels),ECS,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.174420820195085
617,Europe & Central Asia (all income levels),ECS,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,2.8360029902212296
618,Europe & Central Asia (all income levels),ECS,Fixed telephone subscriptions,IT.MLT.MAIN,1960,24816993.0
619,Europe & Central Asia (all income levels),ECS,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,5.45138509328837
620,Europe & Central Asia (all income levels),ECS,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,93.7528761295118
621,Europe & Central Asia (all income levels),ECS,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,4370694741077.68
622,Europe & Central Asia (all income levels),ECS,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,432682037753.436
623,Europe & Central Asia (all income levels),ECS,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,6547.96487282163
624,Europe & Central Asia (all income levels),ECS,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,648.223440928709
625,Europe & Central Asia (all income levels),ECS,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,14.0674507276926
626,Europe & Central Asia (all income levels),ECS,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1960,958362576480.408
627,Europe & Central Asia (all income levels),ECS,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,63264987577.5292
628,Europe & Central Asia (all income levels),ECS,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2889581475770.64
629,Europe & Central Asia (all income levels),ECS,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,435302219039.766
630,Europe & Central Asia (all income levels),ECS,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,19.610129046345698
631,Europe & Central Asia (all income levels),ECS,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,485593246896.416
632,Europe & Central Asia (all income levels),ECS,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,80262304256.3803
633,Europe & Central Asia (all income levels),ECS,International migrant stock, total,SM.POP.TOTL,1960,13355532.0
634,Europe & Central Asia (all income levels),ECS,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,70.140307389786
635,Europe & Central Asia (all income levels),ECS,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,64.0947353561549
636,Europe & Central Asia (all income levels),ECS,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,67.0300272167932
637,Europe & Central Asia (all income levels),ECS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,59624941863.8947
